query-id	corpus-id	score
test0	doc69326	1
test1	doc111662	1
test2	doc148883	1
test3	doc676689	1
test4	doc1864094	1
test5	doc1600757	1
test6	doc1235249	1
test7	doc51134	1
test8	doc469057	1
test9	doc112663	1
test10	doc1851509	1
test12	doc478074	1
test13	doc564	1
test14	doc1041405	1
test15	doc905070	1
test16	doc907389	1
test17	doc726992	1
test18	doc874908	1
test19	doc2247275	1
test20	doc41954	1
test22	doc962254	1
test23	doc128493	1
test24	doc826052	1
test25	doc454757	1
test26	doc414565	1
test28	doc768160	1
test29	doc1353048	1
test30	doc263086	1
test31	doc2675326	1
test32	doc260539	1
test33	doc650281	1
test34	doc286046	1
test35	doc162948	1
test36	doc61983	1
test37	doc62040	1
test38	doc645688	1
test39	doc2862	1
test40	doc306999	1
test41	doc62346	1
test42	doc164151	1
test43	doc1843138	1
test44	doc131225	1
test45	doc586584	1
test47	doc1730793	1
test48	doc1104319	1
test49	doc1081218	1
test50	doc838307	1
test51	doc406098	1
test52	doc2358029	1
test53	doc46222	1
test54	doc2143597	1
test55	doc563459	1
test56	doc325239	1
test57	doc2221403	1
test58	doc1242983	1
test59	doc1218923	1
test60	doc567110	1
test61	doc535979	1
test62	doc1184169	1
test63	doc2422919	1
test64	doc1205636	1
test66	doc1209160	1
test67	doc38429	1
test68	doc54452	1
test69	doc60839	1
test70	doc1252908	1
test71	doc116010	1
test72	doc340594	1
test73	doc431008	1
test74	doc1529282	1
test75	doc799736	1
test77	doc836183	1
test78	doc594125	1
test79	doc213603	1
test80	doc415773	1
test81	doc357322	1
test82	doc1292977	1
test83	doc40372	1
test84	doc556458	1
test85	doc175596	1
test86	doc11689	1
test87	doc57719	1
test88	doc2549158	1
test90	doc334167	1
test92	doc645407	1
test93	doc675891	1
test94	doc1540234	1
test95	doc1026331	1
test96	doc41344	1
test97	doc1734698	1
test100	doc1640915	1
test101	doc311907	1
test102	doc2462463	1
test103	doc1242325	1
test106	doc58503	1
test107	doc258120	1
test109	doc49561	1
test110	doc647157	1
test111	doc327977	1
test112	doc1210741	1
test113	doc736668	1
test114	doc82724	1
test116	doc1841573	1
test117	doc1155670	1
test118	doc213265	1
test119	doc193008	1
test120	doc1187662	1
test121	doc548494	1
test122	doc1179465	1
test126	doc752913	1
test128	doc235228	1
test129	doc2005316	1
test130	doc942995	1
test131	doc2384957	1
test132	doc439478	1
test133	doc50035	1
test134	doc221853	1
test135	doc797403	1
test136	doc441859	1
test137	doc359230	1
test138	doc172209	1
test139	doc2064787	1
test140	doc44513	1
test141	doc170449	1
test142	doc2617870	1
test143	doc433780	1
test144	doc507707	1
test145	doc149268	1
test146	doc82211	1
test147	doc1319130	1
test149	doc242595	1
test150	doc163281	1
test152	doc509325	1
test153	doc1887506	1
test154	doc2280167	1
test155	doc1645160	1
test156	doc1325855	1
test157	doc975369	1
test158	doc1517137	1
test159	doc1010542	1
test161	doc821942	1
test162	doc504155	1
test163	doc421328	1
test164	doc1718712	1
test165	doc2375286	1
test166	doc574758	1
test167	doc1556622	1
test168	doc47853	1
test169	doc965639	1
test170	doc943335	1
test171	doc1440029	1
test172	doc30807	1
test174	doc1941077	1
test176	doc441859	1
test178	doc138121	1
test179	doc2650358	1
test180	doc53925	1
test181	doc1855075	1
test182	doc371975	1
test183	doc55496	1
test184	doc31960	1
test185	doc434293	1
test186	doc530128	1
test187	doc373118	1
test188	doc1569257	1
test189	doc95940	1
test190	doc90473	1
test191	doc55320	1
test192	doc368816	1
test193	doc1094825	1
test194	doc657998	1
test195	doc219604	1
test196	doc2563526	1
test197	doc556707	1
test198	doc452343	1
test199	doc795830	1
test200	doc46424	1
test202	doc1408505	1
test203	doc537552	1
test204	doc435256	1
test205	doc2415485	1
test206	doc11979	1
test207	doc85523	1
test208	doc1651279	1
test209	doc1673715	1
test210	doc542632	1
test211	doc206446	1
test213	doc1299109	1
test214	doc323736	1
test215	doc524239	1
test216	doc1350917	1
test219	doc263244	1
test221	doc31929	1
test222	doc692185	1
test224	doc588130	1
test225	doc1083911	1
test226	doc452907	1
test227	doc68812	1
test228	doc412167	1
test229	doc281562	1
test230	doc1427723	1
test231	doc2359868	1
test232	doc634405	1
test233	doc758974	1
test234	doc44187	1
test235	doc1271114	1
test236	doc645764	1
test237	doc505780	1
test239	doc599765	1
test240	doc1735085	1
test241	doc49206	1
test242	doc319377	1
test243	doc1871307	1
test244	doc238043	1
test245	doc1125098	1
test247	doc973089	1
test248	doc1315797	1
test249	doc774284	1
test250	doc1675773	1
test251	doc224823	1
test254	doc684444	1
test255	doc85523	1
test256	doc1164431	1
test257	doc1038129	1
test258	doc211253	1
test259	doc123825	1
test260	doc251042	1
test261	doc2420256	1
test263	doc2013034	1
test264	doc2340980	1
test265	doc357482	1
test266	doc24216	1
test267	doc1394276	1
test269	doc2002886	1
test270	doc260569	1
test271	doc623897	1
test272	doc75584	1
test274	doc88615	1
test275	doc85523	1
test276	doc730961	1
test277	doc590992	1
test279	doc85992	1
test280	doc70015	1
test281	doc133016	1
test282	doc1359306	1
test283	doc1537526	1
test284	doc846918	1
test285	doc26444	1
test286	doc123630	1
test287	doc1209040	1
test289	doc1251160	1
test290	doc7208	1
test291	doc304926	1
test292	doc696653	1
test293	doc175749	1
test295	doc333153	1
test296	doc1253525	1
test297	doc334986	1
test298	doc1088235	1
test300	doc234025	1
test301	doc371616	1
test302	doc227773	1
test304	doc599720	1
test305	doc1353020	1
test307	doc113064	1
test308	doc1463378	1
test309	doc192988	1
test310	doc231264	1
test311	doc1040886	1
test312	doc57725	1
test313	doc231506	1
test314	doc482996	1
test315	doc2306087	1
test316	doc1213750	1
test317	doc826262	1
test319	doc1701310	1
test320	doc1729606	1
test321	doc63585	1
test323	doc772638	1
test324	doc1365306	1
test325	doc2154820	1
test326	doc296620	1
test327	doc2120225	1
test328	doc365235	1
test329	doc909184	1
test330	doc1516465	1
test331	doc276172	1
test332	doc925942	1
test333	doc2628773	1
test334	doc109231	1
test335	doc729313	1
test336	doc211327	1
test339	doc128538	1
test341	doc792739	1
test342	doc2030971	1
test344	doc539419	1
test346	doc691962	1
test347	doc1212314	1
test350	doc372185	1
test351	doc123191	1
test352	doc524133	1
test353	doc673424	1
test354	doc658467	1
test355	doc1157521	1
test356	doc355166	1
test357	doc1964560	1
test358	doc615700	1
test360	doc227593	1
test361	doc898583	1
test362	doc232137	1
test363	doc2105395	1
test364	doc745131	1
test365	doc2550352	1
test366	doc846583	1
test367	doc1771126	1
test368	doc154841	1
test370	doc372184	1
test371	doc2674238	1
test372	doc2330006	1
test373	doc1114371	1
test374	doc1147218	1
test375	doc45847	1
test376	doc654565	1
test377	doc1069572	1
test378	doc300474	1
test380	doc294000	1
test381	doc135269	1
test382	doc1091938	1
test383	doc470713	1
test384	doc823057	1
test385	doc195719	1
test386	doc285587	1
test387	doc1767808	1
test388	doc584649	1
test389	doc959021	1
test390	doc282416	1
test391	doc91764	1
test393	doc1286734	1
test394	doc1890128	1
test395	doc177759	1
test396	doc92513	1
test397	doc1545109	1
test398	doc242801	1
test399	doc263086	1
test400	doc9794	1
test402	doc398861	1
test403	doc151678	1
test404	doc2411609	1
test405	doc174458	1
test406	doc1812502	1
test408	doc2647778	1
test409	doc165267	1
test410	doc4518	1
test412	doc117170	1
test413	doc2133301	1
test414	doc1177481	1
test415	doc676238	1
test416	doc53643	1
test417	doc58559	1
test418	doc1698302	1
test419	doc2050360	1
test420	doc148272	1
test421	doc736822	1
test422	doc353116	1
test423	doc2345506	1
test424	doc47000	1
test425	doc1371231	1
test426	doc1253217	1
test427	doc2238281	1
test428	doc925793	1
test429	doc1748285	1
test430	doc24337	1
test431	doc2393613	1
test432	doc823733	1
test433	doc2151718	1
test434	doc310559	1
test435	doc2250978	1
test436	doc1144994	1
test437	doc213360	1
test438	doc54316	1
test439	doc740961	1
test440	doc2394232	1
test441	doc508710	1
test442	doc452437	1
test443	doc129942	1
test444	doc649616	1
test445	doc873825	1
test446	doc1201350	1
test447	doc678895	1
test448	doc491923	1
test449	doc756396	1
test450	doc2295919	1
test451	doc1052516	1
test452	doc1205809	1
test453	doc793025	1
test454	doc2006763	1
test455	doc2169499	1
test456	doc13979	1
test457	doc215270	1
test458	doc869596	1
test459	doc129440	1
test460	doc210739	1
test461	doc9381	1
test462	doc1165626	1
test463	doc709015	1
test464	doc509903	1
test465	doc388018	1
test466	doc340050	1
test467	doc213993	1
test468	doc1046810	1
test469	doc360818	1
test470	doc1221773	1
test471	doc48666	1
test472	doc515217	1
test473	doc2117256	1
test474	doc744526	1
test475	doc856970	1
test476	doc884053	1
test478	doc2192722	1
test479	doc145059	1
test480	doc423828	1
test481	doc254257	1
test482	doc161840	1
test483	doc2352852	1
test484	doc644915	1
test485	doc525018	1
test486	doc307766	1
test487	doc827142	1
test488	doc35476	1
test490	doc287269	1
test491	doc773322	1
test492	doc838731	1
test493	doc603810	1
test494	doc2114801	1
test496	doc1369799	1
test497	doc2081202	1
test498	doc423276	1
test499	doc1673470	1
test500	doc1033384	1
test503	doc539398	1
test504	doc568082	1
test505	doc844286	1
test507	doc276172	1
test508	doc126692	1
test509	doc568887	1
test510	doc1245581	1
test511	doc744974	1
test512	doc1164392	1
test513	doc906165	1
test514	doc1834844	1
test515	doc657482	1
test516	doc206352	1
test517	doc838463	1
test518	doc198312	1
test519	doc1768441	1
test521	doc2078636	1
test522	doc356067	1
test523	doc166377	1
test524	doc56332	1
test525	doc264112	1
test526	doc687945	1
test527	doc2247126	1
test530	doc193660	1
test531	doc1689345	1
test532	doc231264	1
test533	doc906174	1
test534	doc88613	1
test535	doc1026713	1
test536	doc799375	1
test537	doc531912	1
test538	doc1390727	1
test539	doc332086	1
test540	doc28151	1
test541	doc506012	1
test542	doc1286734	1
test543	doc1342560	1
test544	doc2419189	1
test545	doc1861467	1
test546	doc758945	1
test547	doc2189948	1
test548	doc26890	1
test549	doc49177	1
test550	doc1132186	1
test551	doc254338	1
test552	doc424111	1
test553	doc820303	1
test554	doc133956	1
test555	doc125579	1
test556	doc682003	1
test557	doc576187	1
test558	doc1046285	1
test559	doc1628176	1
test560	doc187505	1
test561	doc1917069	1
test562	doc856767	1
test563	doc99152	1
test565	doc2668454	1
test566	doc2672022	1
test567	doc582572	1
test568	doc1540891	1
test569	doc441692	1
test570	doc2378369	1
test571	doc4449	1
test572	doc338114	1
test573	doc688321	1
test574	doc212144	1
test575	doc1745023	1
test576	doc213336	1
test577	doc1124864	1
test578	doc2316747	1
test581	doc355889	1
test582	doc2280989	1
test583	doc969679	1
test584	doc2027014	1
test585	doc975326	1
test586	doc1185902	1
test587	doc108437	1
test588	doc1746154	1
test591	doc1710378	1
test593	doc289342	1
test596	doc201471	1
test597	doc177438	1
test598	doc2164243	1
test599	doc145414	1
test600	doc2159674	1
test601	doc623649	1
test603	doc984640	1
test604	doc213279	1
test605	doc442066	1
test606	doc582572	1
test607	doc1516421	1
test608	doc733844	1
test609	doc1464685	1
test610	doc1846143	1
test611	doc2156471	1
test612	doc302229	1
test613	doc932483	1
test614	doc621910	1
test615	doc25698	1
test616	doc2182771	1
test617	doc1070553	1
test618	doc115147	1
test619	doc501361	1
test621	doc635789	1
test622	doc127039	1
test623	doc835183	1
test624	doc362416	1
test625	doc436078	1
test626	doc1795336	1
test628	doc2190837	1
test629	doc1827373	1
test630	doc462236	1
test631	doc387622	1
test632	doc1519815	1
test633	doc89476	1
test634	doc63025	1
test635	doc1957862	1
test636	doc791564	1
test637	doc506025	1
test638	doc520924	1
test639	doc54517	1
test640	doc1022650	1
test641	doc1920760	1
test643	doc1800934	1
test644	doc1130811	1
test645	doc65120	1
test646	doc477935	1
test647	doc44513	1
test648	doc257302	1
test649	doc781418	1
test650	doc2325522	1
test651	doc71246	1
test652	doc27167	1
test653	doc443407	1
test654	doc311907	1
test655	doc1666809	1
test656	doc642293	1
test658	doc247309	1
test659	doc722832	1
test660	doc1407289	1
test661	doc1292855	1
test663	doc10511	1
test664	doc1494571	1
test665	doc2162309	1
test666	doc391322	1
test667	doc238772	1
test668	doc120724	1
test669	doc1599702	1
test670	doc563149	1
test671	doc1875632	1
test672	doc276173	1
test673	doc2185333	1
test674	doc191618	1
test675	doc1694651	1
test676	doc1309614	1
test677	doc86424	1
test678	doc2100293	1
test679	doc1468206	1
test681	doc2551161	1
test682	doc2665049	1
test683	doc2611416	1
test684	doc938961	1
test685	doc104843	1
test686	doc327023	1
test687	doc621880	1
test688	doc59738	1
test689	doc819790	1
test690	doc2326219	1
test691	doc1841090	1
test692	doc724880	1
test693	doc2110706	1
test694	doc790193	1
test696	doc678800	1
test697	doc315337	1
test698	doc981158	1
test700	doc2344248	1
test701	doc779884	1
test702	doc19706	1
test703	doc692281	1
test704	doc30139	1
test705	doc84796	1
test706	doc1200759	1
test707	doc645252	1
test708	doc1126747	1
test709	doc1681793	1
test710	doc1041356	1
test711	doc845594	1
test712	doc392727	1
test713	doc270804	1
test714	doc2640500	1
test715	doc28582	1
test716	doc339292	1
test717	doc327404	1
test718	doc110421	1
test719	doc1057614	1
test720	doc1168163	1
test721	doc369684	1
test722	doc2261152	1
test723	doc636114	1
test724	doc996438	1
test725	doc1389450	1
test726	doc2662650	1
test727	doc144109	1
test728	doc893353	1
test729	doc716221	1
test730	doc2616655	1
test731	doc765130	1
test732	doc2068328	1
test733	doc1325030	1
test734	doc891154	1
test735	doc25717	1
test736	doc780554	1
test737	doc480885	1
test738	doc2141010	1
test739	doc767616	1
test740	doc1593024	1
test741	doc1200563	1
test742	doc1062427	1
test743	doc1597242	1
test744	doc2347008	1
test747	doc2344677	1
test748	doc1142210	1
test749	doc517794	1
test750	doc691095	1
test751	doc488723	1
test752	doc184909	1
test753	doc716149	1
test754	doc67328	1
test755	doc1921027	1
test756	doc2612422	1
test757	doc86361	1
test758	doc983235	1
test759	doc2265574	1
test760	doc643	1
test761	doc308480	1
test762	doc367797	1
test763	doc826121	1
test764	doc943106	1
test765	doc514747	1
test766	doc768548	1
test767	doc56992	1
test768	doc2037437	1
test771	doc116741	1
test772	doc994260	1
test773	doc63025	1
test775	doc30773	1
test777	doc1816265	1
test778	doc972837	1
test780	doc549386	1
test781	doc2106209	1
test782	doc1539088	1
test783	doc32704	1
test784	doc106688	1
test785	doc86510	1
test786	doc881292	1
test787	doc995886	1
test788	doc81161	1
test789	doc498840	1
test790	doc2603069	1
test791	doc508189	1
test792	doc253247	1
test793	doc1745023	1
test794	doc978461	1
test795	doc1224511	1
test796	doc25302	1
test797	doc1483913	1
test799	doc922258	1
test800	doc427611	1
test801	doc145294	1
test802	doc343682	1
test803	doc908437	1
test804	doc651987	1
test805	doc872185	1
test806	doc1853478	1
test808	doc397187	1
test809	doc2469479	1
test810	doc275308	1
test811	doc1153012	1
test812	doc469355	1
test814	doc823270	1
test816	doc193623	1
test817	doc1068541	1
test818	doc1776501	1
test819	doc1558275	1
test822	doc166156	1
test823	doc1481978	1
test824	doc25782	1
test825	doc800921	1
test826	doc113428	1
test827	doc182694	1
test828	doc168473	1
test829	doc1387240	1
test830	doc937845	1
test831	doc780549	1
test832	doc669138	1
test833	doc1912284	1
test834	doc829292	1
test835	doc764082	1
test836	doc9778	1
test837	doc1187258	1
test838	doc448850	1
test839	doc71246	1
test840	doc2626732	1
test841	doc139659	1
test842	doc620342	1
test844	doc358551	1
test846	doc946676	1
test847	doc897	1
test848	doc535660	1
test849	doc109446	1
test850	doc739138	1
test851	doc753088	1
test853	doc699010	1
test854	doc221247	1
test855	doc316171	1
test857	doc48095	1
test858	doc1032803	1
test859	doc1376703	1
test860	doc2495765	1
test861	doc516942	1
test862	doc16329	1
test863	doc64377	1
test866	doc89774	1
test867	doc596856	1
test868	doc1392248	1
test869	doc1032062	1
test870	doc1486496	1
test871	doc1266534	1
test872	doc63837	1
test873	doc226208	1
test874	doc647554	1
test875	doc761732	1
test876	doc2394473	1
test877	doc426312	1
test878	doc1637424	1
test880	doc51725	1
test881	doc828620	1
test882	doc2171749	1
test883	doc594960	1
test884	doc1649673	1
test885	doc542595	1
test886	doc162111	1
test887	doc118040	1
test888	doc374417	1
test889	doc590406	1
test891	doc253898	1
test892	doc360767	1
test895	doc7979	1
test896	doc199838	1
test897	doc1476777	1
test899	doc180939	1
test900	doc2087936	1
test901	doc2165058	1
test902	doc1005625	1
test903	doc167697	1
test904	doc1834494	1
test905	doc141930	1
test907	doc1101740	1
test909	doc215918	1
test910	doc363909	1
test911	doc22030	1
test912	doc137229	1
test913	doc1799142	1
test915	doc286111	1
test916	doc2621959	1
test917	doc1834500	1
test918	doc1457678	1
test919	doc794495	1
test920	doc732200	1
test921	doc1263219	1
test922	doc1581482	1
test923	doc409835	1
test924	doc494550	1
test925	doc920240	1
test926	doc344621	1
test927	doc1029912	1
test928	doc151328	1
test929	doc10840	1
test930	doc1441436	1
test931	doc1488953	1
test932	doc467341	1
test933	doc262197	1
test934	doc1914807	1
test935	doc141996	1
test936	doc2597417	1
test937	doc1007657	1
test938	doc795545	1
test939	doc595330	1
test940	doc139301	1
test941	doc348843	1
test942	doc1079061	1
test943	doc1614100	1
test946	doc639726	1
test947	doc281690	1
test948	doc1250512	1
test949	doc2186586	1
test950	doc611005	1
test951	doc1437122	1
test952	doc182856	1
test953	doc814114	1
test954	doc609258	1
test955	doc1598798	1
