original_test_id,new_s_id
test5892,s0
test5892,s1
test5892,s2
test5892,s3
test5892,s4
test5892,s5
test5892,s6
test5892,s7
test5892,s8
test5892,s9
test1036,s10
test1036,s11
test1036,s12
test1036,s13
test1036,s14
test1036,s15
test1036,s16
test1036,s17
test1036,s18
test1036,s19
test235,s20
test235,s21
test235,s22
test235,s23
test235,s24
test235,s25
test235,s26
test235,s27
test235,s28
test235,s29
test2530,s30
test2530,s31
test2530,s32
test2530,s33
test2530,s34
test2530,s35
test2530,s36
test2530,s37
test2530,s38
test2530,s39
test2250,s40
test2250,s41
test2250,s42
test2250,s43
test2250,s44
test2250,s45
test2250,s46
test2250,s47
test2250,s48
test2250,s49
test2050,s50
test2050,s51
test2050,s52
test2050,s53
test2050,s54
test2050,s55
test2050,s56
test2050,s57
test2050,s58
test2050,s59
test1289,s60
test1289,s61
test1289,s62
test1289,s63
test1289,s64
test1289,s65
test1289,s66
test1289,s67
test1289,s68
test1289,s69
test954,s70
test954,s71
test954,s72
test954,s73
test954,s74
test954,s75
test954,s76
test954,s77
test954,s78
test954,s79
test6236,s80
test6236,s81
test6236,s82
test6236,s83
test6236,s84
test6236,s85
test6236,s86
test6236,s87
test6236,s88
test6236,s89
test5024,s90
test5024,s91
test5024,s92
test5024,s93
test5024,s94
test5024,s95
test5024,s96
test5024,s97
test5024,s98
test5024,s99
test806,s100
test806,s101
test806,s102
test806,s103
test806,s104
test806,s105
test806,s106
test806,s107
test806,s108
test806,s109
test5434,s110
test5434,s111
test5434,s112
test5434,s113
test5434,s114
test5434,s115
test5434,s116
test5434,s117
test5434,s118
test5434,s119
test3877,s120
test3877,s121
test3877,s122
test3877,s123
test3877,s124
test3877,s125
test3877,s126
test3877,s127
test3877,s128
test3877,s129
test302,s130
test302,s131
test302,s132
test302,s133
test302,s134
test302,s135
test302,s136
test302,s137
test302,s138
test302,s139
test283,s140
test283,s141
test283,s142
test283,s143
test283,s144
test283,s145
test283,s146
test283,s147
test283,s148
test283,s149
test872,s150
test872,s151
test872,s152
test872,s153
test872,s154
test872,s155
test872,s156
test872,s157
test872,s158
test872,s159
test2012,s160
test2012,s161
test2012,s162
test2012,s163
test2012,s164
test2012,s165
test2012,s166
test2012,s167
test2012,s168
test2012,s169
test2135,s170
test2135,s171
test2135,s172
test2135,s173
test2135,s174
test2135,s175
test2135,s176
test2135,s177
test2135,s178
test2135,s179
test4651,s180
test4651,s181
test4651,s182
test4651,s183
test4651,s184
test4651,s185
test4651,s186
test4651,s187
test4651,s188
test4651,s189
test5541,s190
test5541,s191
test5541,s192
test5541,s193
test5541,s194
test5541,s195
test5541,s196
test5541,s197
test5541,s198
test5541,s199
test250,s200
test250,s201
test250,s202
test250,s203
test250,s204
test250,s205
test250,s206
test250,s207
test250,s208
test250,s209
test5169,s210
test5169,s211
test5169,s212
test5169,s213
test5169,s214
test5169,s215
test5169,s216
test5169,s217
test5169,s218
test5169,s219
test1831,s220
test1831,s221
test1831,s222
test1831,s223
test1831,s224
test1831,s225
test1831,s226
test1831,s227
test1831,s228
test1831,s229
test5989,s230
test5989,s231
test5989,s232
test5989,s233
test5989,s234
test5989,s235
test5989,s236
test5989,s237
test5989,s238
test5989,s239
test6463,s240
test6463,s241
test6463,s242
test6463,s243
test6463,s244
test6463,s245
